ID,SOURCE_ID,TYPE_ID,DATE,EXPIRATION_DATE,VALUE,AVAILABLE_VALUE,ACCOUNT_ID
2965,2,2,2020-08-25 18:56:54.847,2021-06-30 00:00:00.000,9259.00,0.00,90082abe-7a12-4bdf-9bb2-23d5819b290d
2966,2,2,2020-08-27 14:16:34.963,2021-06-30 00:00:00.000,9259.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
2967,1,1,2020-08-28 10:09:20.643,2021-06-30 00:00:00.000,1350.00,0.00,3a8426e9-6450-43a1-a29f-3ffc0a55f951
2968,1,1,2020-08-28 10:09:20.770,2021-06-30 00:00:00.000,500.00,0.00,3a8426e9-6450-43a1-a29f-3ffc0a55f951
2969,1,1,2020-08-28 10:09:20.800,2021-06-30 00:00:00.000,850.00,0.00,3a8426e9-6450-43a1-a29f-3ffc0a55f951
2970,1,1,2020-08-28 10:09:20.833,2021-06-30 00:00:00.000,630.00,0.00,3a8426e9-6450-43a1-a29f-3ffc0a55f951
2971,1,1,2020-08-28 10:09:20.863,2021-06-30 00:00:00.000,330.00,0.00,3a8426e9-6450-43a1-a29f-3ffc0a55f951
2972,1,1,2020-08-28 10:09:20.893,2021-06-30 00:00:00.000,360.00,0.00,3a8426e9-6450-43a1-a29f-3ffc0a55f951
2973,1,1,2020-08-28 10:09:20.927,2021-06-30 00:00:00.000,640.00,418.00,3a8426e9-6450-43a1-a29f-3ffc0a55f951
2974,1,1,2020-08-28 10:09:20.957,2021-06-30 00:00:00.000,660.00,660.00,055ac1cb-61ec-4bf2-822a-a49df59b3112
2975,1,1,2020-08-28 10:09:20.990,2021-06-30 00:00:00.000,720.00,720.00,055ac1cb-61ec-4bf2-822a-a49df59b3112
2976,1,1,2020-08-28 10:09:21.020,2021-06-30 00:00:00.000,660.00,660.00,055ac1cb-61ec-4bf2-822a-a49df59b3112
2977,1,1,2020-08-28 10:09:21.050,2021-06-30 00:00:00.000,640.00,640.00,055ac1cb-61ec-4bf2-822a-a49df59b3112
2978,1,1,2020-08-28 10:09:21.083,2021-06-30 00:00:00.000,400.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
2979,1,1,2020-08-28 10:09:21.113,2021-06-30 00:00:00.000,850.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
2980,1,1,2020-08-28 10:09:21.143,2021-06-30 00:00:00.000,850.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
2981,1,1,2020-08-28 10:09:21.177,2021-06-30 00:00:00.000,640.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
2982,1,1,2020-08-28 10:09:21.207,2021-06-30 00:00:00.000,660.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
2983,1,1,2020-08-28 10:09:21.240,2021-06-30 00:00:00.000,400.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
2984,1,1,2020-08-28 10:09:21.270,2021-06-30 00:00:00.000,660.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
2985,1,1,2020-08-28 10:09:21.300,2021-06-30 00:00:00.000,530.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
2986,1,1,2020-08-28 10:09:21.333,2021-06-30 00:00:00.000,1350.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
2987,1,1,2020-08-28 10:09:21.363,2021-06-30 00:00:00.000,1350.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
2988,1,1,2020-08-28 10:09:21.393,2021-06-30 00:00:00.000,400.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
2989,1,1,2020-08-28 10:09:21.427,2021-06-30 00:00:00.000,850.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
2990,1,1,2020-08-28 10:09:21.457,2021-06-30 00:00:00.000,530.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
2991,1,1,2020-08-28 10:09:21.490,2021-06-30 00:00:00.000,640.00,0.00,89300ce7-73a8-4b29-bd53-116ee7c3ce5e
2992,1,1,2020-08-28 10:09:21.520,2021-06-30 00:00:00.000,660.00,660.00,430820a5-daa7-49b4-bcdb-377df583479b
2993,1,1,2020-08-28 10:09:21.550,2021-06-30 00:00:00.000,660.00,660.00,430820a5-daa7-49b4-bcdb-377df583479b
2994,1,1,2020-08-28 10:09:21.583,2021-06-30 00:00:00.000,850.00,850.00,430820a5-daa7-49b4-bcdb-377df583479b
2995,1,1,2020-08-28 10:09:21.613,2021-06-30 00:00:00.000,640.00,640.00,430820a5-daa7-49b4-bcdb-377df583479b
2996,1,1,2020-08-28 10:09:21.643,2021-06-30 00:00:00.000,660.00,660.00,430820a5-daa7-49b4-bcdb-377df583479b
2997,1,1,2020-08-28 10:09:21.677,2021-06-30 00:00:00.000,500.00,500.00,430820a5-daa7-49b4-bcdb-377df583479b
2998,1,1,2020-08-28 10:09:21.707,2021-06-30 00:00:00.000,850.00,850.00,430820a5-daa7-49b4-bcdb-377df583479b
2999,1,1,2020-08-28 10:09:21.740,2021-06-30 00:00:00.000,640.00,640.00,430820a5-daa7-49b4-bcdb-377df583479b
3000,1,1,2020-08-28 10:09:21.770,2021-06-30 00:00:00.000,800.00,800.00,430820a5-daa7-49b4-bcdb-377df583479b
3001,1,1,2020-08-28 10:09:21.800,2021-06-30 00:00:00.000,720.00,720.00,430820a5-daa7-49b4-bcdb-377df583479b
3002,1,1,2020-08-28 10:09:21.833,2021-06-30 00:00:00.000,360.00,360.00,430820a5-daa7-49b4-bcdb-377df583479b
3003,1,1,2020-08-28 10:09:21.863,2021-06-30 00:00:00.000,480.00,480.00,586241ce-3323-4382-af0e-6ed49363a877
3004,1,1,2020-08-28 10:09:21.893,2021-06-30 00:00:00.000,360.00,360.00,586241ce-3323-4382-af0e-6ed49363a877
3005,1,1,2020-08-28 10:09:21.927,2021-06-30 00:00:00.000,720.00,720.00,586241ce-3323-4382-af0e-6ed49363a877
3006,1,1,2020-08-28 10:09:21.957,2021-06-30 00:00:00.000,690.00,690.00,586241ce-3323-4382-af0e-6ed49363a877
3007,1,1,2020-08-28 10:09:21.990,2021-06-30 00:00:00.000,530.00,530.00,586241ce-3323-4382-af0e-6ed49363a877
3008,1,1,2020-08-28 10:09:22.020,2021-06-30 00:00:00.000,720.00,720.00,586241ce-3323-4382-af0e-6ed49363a877
3009,1,1,2020-08-28 10:09:22.050,2021-06-30 00:00:00.000,640.00,640.00,586241ce-3323-4382-af0e-6ed49363a877
3010,1,1,2020-08-28 10:09:22.083,2021-06-30 00:00:00.000,660.00,660.00,586241ce-3323-4382-af0e-6ed49363a877
3011,1,1,2020-08-28 10:09:22.113,2021-06-30 00:00:00.000,720.00,720.00,586241ce-3323-4382-af0e-6ed49363a877
3012,1,1,2020-08-28 10:09:22.143,2021-06-30 00:00:00.000,360.00,360.00,586241ce-3323-4382-af0e-6ed49363a877
3013,1,1,2020-08-28 10:09:22.177,2021-06-30 00:00:00.000,660.00,660.00,586241ce-3323-4382-af0e-6ed49363a877
3014,1,1,2020-08-28 10:09:22.207,2021-06-30 00:00:00.000,430.00,430.00,07e5646a-e7fb-41e8-b465-e215a62709e3
3015,1,1,2020-08-28 10:09:22.240,2021-06-30 00:00:00.000,850.00,850.00,07e5646a-e7fb-41e8-b465-e215a62709e3
3016,1,1,2020-08-28 10:09:22.270,2021-06-30 00:00:00.000,850.00,850.00,07e5646a-e7fb-41e8-b465-e215a62709e3
3017,1,1,2020-08-28 10:09:22.300,2021-06-30 00:00:00.000,660.00,660.00,07e5646a-e7fb-41e8-b465-e215a62709e3
3018,1,1,2020-08-28 10:09:22.333,2021-06-30 00:00:00.000,850.00,850.00,07e5646a-e7fb-41e8-b465-e215a62709e3
3019,1,1,2020-08-28 10:09:22.363,2021-06-30 00:00:00.000,640.00,640.00,07e5646a-e7fb-41e8-b465-e215a62709e3
3020,1,1,2020-08-28 10:09:22.393,2021-06-30 00:00:00.000,640.00,640.00,1c95d460-8e30-45d5-b9a5-0c67e854ad5d
3021,1,1,2020-08-28 10:09:22.427,2021-06-30 00:00:00.000,660.00,660.00,1c95d460-8e30-45d5-b9a5-0c67e854ad5d
3022,1,1,2020-08-28 10:09:22.457,2021-06-30 00:00:00.000,850.00,850.00,1c95d460-8e30-45d5-b9a5-0c67e854ad5d
3023,1,1,2020-08-28 10:09:22.490,2021-06-30 00:00:00.000,360.00,360.00,1c95d460-8e30-45d5-b9a5-0c67e854ad5d
3024,1,1,2020-08-28 10:09:22.520,2021-06-30 00:00:00.000,530.00,530.00,1c95d460-8e30-45d5-b9a5-0c67e854ad5d
3025,1,1,2020-08-28 10:09:22.550,2021-06-30 00:00:00.000,360.00,360.00,1c95d460-8e30-45d5-b9a5-0c67e854ad5d
3026,1,1,2020-08-28 10:09:22.583,2021-06-30 00:00:00.000,640.00,640.00,1c95d460-8e30-45d5-b9a5-0c67e854ad5d
3027,1,1,2020-08-28 10:09:22.613,2021-06-30 00:00:00.000,1000.00,1000.00,1c95d460-8e30-45d5-b9a5-0c67e854ad5d
3028,1,1,2020-08-28 10:09:22.643,2021-06-30 00:00:00.000,720.00,720.00,1c95d460-8e30-45d5-b9a5-0c67e854ad5d
3029,1,1,2020-08-28 10:09:22.677,2021-06-30 00:00:00.000,850.00,850.00,1c95d460-8e30-45d5-b9a5-0c67e854ad5d
3030,1,1,2020-08-28 10:09:22.707,2021-06-30 00:00:00.000,660.00,660.00,e20cc9bb-4aa2-4617-acfe-c91b87b4482f
3031,1,1,2020-08-28 10:09:22.740,2021-06-30 00:00:00.000,720.00,720.00,e20cc9bb-4aa2-4617-acfe-c91b87b4482f
3032,1,1,2020-08-28 10:09:22.770,2021-06-30 00:00:00.000,360.00,360.00,e20cc9bb-4aa2-4617-acfe-c91b87b4482f
3033,1,1,2020-08-28 10:09:22.800,2021-06-30 00:00:00.000,850.00,850.00,e20cc9bb-4aa2-4617-acfe-c91b87b4482f
3034,1,1,2020-08-28 10:09:22.833,2021-06-30 00:00:00.000,640.00,640.00,e20cc9bb-4aa2-4617-acfe-c91b87b4482f
3035,1,1,2020-08-28 10:09:22.863,2021-06-30 00:00:00.000,850.00,850.00,e20cc9bb-4aa2-4617-acfe-c91b87b4482f
3036,1,1,2020-08-28 10:09:22.893,2021-06-30 00:00:00.000,650.00,650.00,9e1dcd5f-b7a7-4342-a59d-82b7f6a84755
3037,1,1,2020-08-28 10:09:22.927,2021-06-30 00:00:00.000,630.00,630.00,9e1dcd5f-b7a7-4342-a59d-82b7f6a84755
3038,1,1,2020-08-28 10:09:22.957,2021-06-30 00:00:00.000,720.00,720.00,9e1dcd5f-b7a7-4342-a59d-82b7f6a84755
3039,1,1,2020-08-28 10:09:22.990,2021-06-30 00:00:00.000,350.00,350.00,9e1dcd5f-b7a7-4342-a59d-82b7f6a84755
3040,1,1,2020-08-28 10:09:23.020,2021-06-30 00:00:00.000,420.00,420.00,9e1dcd5f-b7a7-4342-a59d-82b7f6a84755
3041,1,1,2020-08-28 10:09:23.050,2021-06-30 00:00:00.000,360.00,360.00,9e1dcd5f-b7a7-4342-a59d-82b7f6a84755
3042,1,1,2020-08-28 10:09:23.097,2021-06-30 00:00:00.000,420.00,420.00,df83a790-99b2-4b46-b267-2e581c8d4675
3043,1,1,2020-08-28 10:09:23.130,2021-06-30 00:00:00.000,400.00,0.00,3413f0fe-53a6-43bc-bb86-82ae9c66ac8f
3044,1,1,2020-08-28 10:09:23.160,2021-06-30 00:00:00.000,345.00,345.00,5eccd31f-41fb-44ad-9460-d5155618d6a1
3045,1,1,2020-08-28 10:09:23.193,2021-06-30 00:00:00.000,360.00,360.00,df83a790-99b2-4b46-b267-2e581c8d4675
3046,1,1,2020-08-28 10:09:23.240,2021-06-30 00:00:00.000,360.00,360.00,5eccd31f-41fb-44ad-9460-d5155618d6a1
3047,1,1,2020-08-28 10:09:23.270,2021-06-30 00:00:00.000,435.00,435.00,df83a790-99b2-4b46-b267-2e581c8d4675
3048,1,1,2020-08-28 10:09:23.317,2021-06-30 00:00:00.000,500.00,500.00,df83a790-99b2-4b46-b267-2e581c8d4675
3049,1,1,2020-08-28 10:09:23.347,2021-06-30 00:00:00.000,500.00,0.00,3413f0fe-53a6-43bc-bb86-82ae9c66ac8f
3050,1,1,2020-08-28 10:09:23.380,2021-06-30 00:00:00.000,500.00,0.00,3413f0fe-53a6-43bc-bb86-82ae9c66ac8f
3051,1,1,2020-08-28 10:09:23.410,2021-06-30 00:00:00.000,500.00,500.00,5eccd31f-41fb-44ad-9460-d5155618d6a1
3052,1,1,2020-08-28 10:09:23.443,2021-06-30 00:00:00.000,530.00,0.00,3413f0fe-53a6-43bc-bb86-82ae9c66ac8f
3053,1,1,2020-08-28 10:09:23.473,2021-06-30 00:00:00.000,347.00,347.00,5eccd31f-41fb-44ad-9460-d5155618d6a1
3054,1,1,2020-08-28 10:09:23.503,2021-06-30 00:00:00.000,1350.00,0.00,3413f0fe-53a6-43bc-bb86-82ae9c66ac8f
3055,1,1,2020-08-28 10:09:23.550,2021-06-30 00:00:00.000,640.00,0.00,3413f0fe-53a6-43bc-bb86-82ae9c66ac8f
3056,1,1,2020-08-28 10:09:23.583,2021-06-30 00:00:00.000,640.00,0.00,3413f0fe-53a6-43bc-bb86-82ae9c66ac8f
3057,1,1,2020-08-28 10:09:23.613,2021-06-30 00:00:00.000,630.00,630.00,df83a790-99b2-4b46-b267-2e581c8d4675
3058,1,1,2020-08-28 10:09:23.643,2021-06-30 00:00:00.000,630.00,630.00,df83a790-99b2-4b46-b267-2e581c8d4675
3059,1,1,2020-08-28 10:09:23.677,2021-06-30 00:00:00.000,680.00,680.00,df83a790-99b2-4b46-b267-2e581c8d4675
3060,1,1,2020-08-28 10:09:23.707,2021-06-30 00:00:00.000,660.00,660.00,df83a790-99b2-4b46-b267-2e581c8d4675
3061,1,1,2020-08-28 10:09:23.740,2021-06-30 00:00:00.000,660.00,0.00,3413f0fe-53a6-43bc-bb86-82ae9c66ac8f
3062,1,1,2020-08-28 10:09:23.770,2021-06-30 00:00:00.000,850.00,0.00,3413f0fe-53a6-43bc-bb86-82ae9c66ac8f
3063,1,1,2020-08-28 10:09:23.800,2021-06-30 00:00:00.000,830.00,830.00,5eccd31f-41fb-44ad-9460-d5155618d6a1
3064,1,1,2020-08-28 10:09:23.833,2021-06-30 00:00:00.000,830.00,830.00,5eccd31f-41fb-44ad-9460-d5155618d6a1
3065,1,1,2020-08-28 10:09:23.863,2021-06-30 00:00:00.000,830.00,830.00,5eccd31f-41fb-44ad-9460-d5155618d6a1
3066,1,1,2020-08-28 10:09:23.893,2021-06-30 00:00:00.000,890.00,890.00,5eccd31f-41fb-44ad-9460-d5155618d6a1
3067,1,1,2020-08-28 10:09:23.927,2021-06-30 00:00:00.000,800.00,800.00,df83a790-99b2-4b46-b267-2e581c8d4675
3068,1,1,2020-08-28 10:09:23.957,2021-06-30 00:00:00.000,983.00,983.00,5eccd31f-41fb-44ad-9460-d5155618d6a1
3069,1,1,2020-08-28 10:09:23.990,2021-06-30 00:00:00.000,983.00,983.00,5eccd31f-41fb-44ad-9460-d5155618d6a1
3070,1,1,2020-08-28 10:09:24.020,2021-06-30 00:00:00.000,830.00,830.00,aab3c606-faa9-474a-baae-717f074c958c
3071,1,1,2020-08-28 10:09:24.050,2021-06-30 00:00:00.000,350.00,350.00,aab3c606-faa9-474a-baae-717f074c958c
3072,1,1,2020-08-28 10:09:24.083,2021-06-30 00:00:00.000,420.00,420.00,aab3c606-faa9-474a-baae-717f074c958c
3073,1,1,2020-08-28 10:09:24.113,2021-06-30 00:00:00.000,660.00,660.00,aab3c606-faa9-474a-baae-717f074c958c
3074,1,1,2020-08-28 10:09:24.143,2021-06-30 00:00:00.000,470.00,470.00,aab3c606-faa9-474a-baae-717f074c958c
3075,1,1,2020-08-28 10:09:24.177,2021-06-30 00:00:00.000,640.00,640.00,aab3c606-faa9-474a-baae-717f074c958c
3076,1,1,2020-08-28 10:09:24.207,2021-06-30 00:00:00.000,500.00,500.00,aab3c606-faa9-474a-baae-717f074c958c
3077,1,1,2020-08-28 10:09:24.240,2021-06-30 00:00:00.000,830.00,830.00,aab3c606-faa9-474a-baae-717f074c958c
3078,1,1,2020-08-28 10:09:24.270,2021-06-30 00:00:00.000,450.00,450.00,aab3c606-faa9-474a-baae-717f074c958c
3079,1,1,2020-08-28 10:09:24.300,2021-06-30 00:00:00.000,480.00,480.00,aab3c606-faa9-474a-baae-717f074c958c
3080,1,1,2020-08-28 10:09:24.333,2021-06-30 00:00:00.000,670.00,670.00,aab3c606-faa9-474a-baae-717f074c958c
3081,1,1,2020-08-28 10:09:24.363,2021-06-30 00:00:00.000,415.00,415.00,aab3c606-faa9-474a-baae-717f074c958c
3082,1,1,2020-08-28 10:09:24.393,2021-06-30 00:00:00.000,650.00,650.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3083,1,1,2020-08-28 10:09:24.427,2021-06-30 00:00:00.000,530.00,530.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3084,1,1,2020-08-28 10:09:24.457,2021-06-30 00:00:00.000,530.00,530.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3085,1,1,2020-08-28 10:09:24.490,2021-06-30 00:00:00.000,350.00,350.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3086,1,1,2020-08-28 10:09:24.520,2021-06-30 00:00:00.000,530.00,530.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3087,1,1,2020-08-28 10:09:24.550,2021-06-30 00:00:00.000,500.00,500.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3088,1,1,2020-08-28 10:09:24.583,2021-06-30 00:00:00.000,630.00,630.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3089,1,1,2020-08-28 10:09:24.613,2021-06-30 00:00:00.000,630.00,630.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3090,1,1,2020-08-28 10:09:24.643,2021-06-30 00:00:00.000,350.00,350.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3091,1,1,2020-08-28 10:09:24.677,2021-06-30 00:00:00.000,630.00,630.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3092,1,1,2020-08-28 10:09:24.707,2021-06-30 00:00:00.000,860.00,860.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3093,1,1,2020-08-28 10:09:24.740,2021-06-30 00:00:00.000,435.00,435.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3094,1,1,2020-08-28 10:09:24.770,2021-06-30 00:00:00.000,1000.00,1000.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3095,1,1,2020-08-28 10:09:24.817,2021-06-30 00:00:00.000,500.00,500.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3096,1,1,2020-08-28 10:09:24.863,2021-06-30 00:00:00.000,450.00,450.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3097,1,1,2020-08-28 10:09:24.893,2021-06-30 00:00:00.000,660.00,660.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3098,1,1,2020-08-28 10:09:24.927,2021-06-30 00:00:00.000,730.00,730.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3099,1,1,2020-08-28 10:09:24.957,2021-06-30 00:00:00.000,850.00,850.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3100,1,1,2020-08-28 10:09:24.990,2021-06-30 00:00:00.000,660.00,660.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3101,1,1,2020-08-28 10:09:25.020,2021-06-30 00:00:00.000,360.00,360.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3102,1,1,2020-08-28 10:09:25.050,2021-06-30 00:00:00.000,850.00,850.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3103,1,1,2020-08-28 10:09:25.083,2021-06-30 00:00:00.000,730.00,730.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3104,1,1,2020-08-28 10:09:25.113,2021-06-30 00:00:00.000,850.00,850.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3105,1,1,2020-08-28 10:09:25.143,2021-06-30 00:00:00.000,800.00,800.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3106,1,1,2020-08-28 10:09:25.177,2021-06-30 00:00:00.000,770.00,770.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3107,1,1,2020-08-28 10:09:25.207,2021-06-30 00:00:00.000,850.00,850.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3108,1,1,2020-08-28 10:09:25.240,2021-06-30 00:00:00.000,670.00,670.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3109,1,1,2020-08-28 10:09:25.270,2021-06-30 00:00:00.000,770.00,770.00,9a0f3686-85bb-459d-b041-97e986dbf02d
3110,1,1,2020-08-28 10:09:25.300,2021-06-30 00:00:00.000,650.00,650.00,dfa87577-171a-4bef-91c3-87a8b985153e
3111,1,1,2020-08-28 10:09:25.333,2021-06-30 00:00:00.000,830.00,830.00,dfa87577-171a-4bef-91c3-87a8b985153e
3112,1,1,2020-08-28 10:09:25.363,2021-06-30 00:00:00.000,630.00,630.00,dfa87577-171a-4bef-91c3-87a8b985153e
3113,1,1,2020-08-28 10:09:25.393,2021-06-30 00:00:00.000,400.00,400.00,dfa87577-171a-4bef-91c3-87a8b985153e
3114,1,1,2020-08-28 10:09:25.427,2021-06-30 00:00:00.000,830.00,830.00,dfa87577-171a-4bef-91c3-87a8b985153e
3115,1,1,2020-08-28 10:09:25.457,2021-06-30 00:00:00.000,650.00,650.00,dfa87577-171a-4bef-91c3-87a8b985153e
3116,1,1,2020-08-28 10:09:25.490,2021-06-30 00:00:00.000,440.00,440.00,dfa87577-171a-4bef-91c3-87a8b985153e
3117,1,1,2020-08-28 10:09:25.520,2021-06-30 00:00:00.000,450.00,450.00,dfa87577-171a-4bef-91c3-87a8b985153e
3118,1,1,2020-08-28 10:09:25.550,2021-06-30 00:00:00.000,830.00,830.00,dfa87577-171a-4bef-91c3-87a8b985153e
3119,1,1,2020-08-28 10:09:25.583,2021-06-30 00:00:00.000,420.00,420.00,dfa87577-171a-4bef-91c3-87a8b985153e
3120,1,1,2020-08-28 10:09:25.613,2021-06-30 00:00:00.000,400.00,400.00,dfa87577-171a-4bef-91c3-87a8b985153e
3121,1,1,2020-08-28 10:09:25.643,2021-06-30 00:00:00.000,1000.00,1000.00,dfa87577-171a-4bef-91c3-87a8b985153e
3122,1,1,2020-08-28 10:09:25.677,2021-06-30 00:00:00.000,1350.00,1350.00,dfa87577-171a-4bef-91c3-87a8b985153e
3123,1,1,2020-08-28 10:09:25.707,2021-06-30 00:00:00.000,400.00,400.00,dfa87577-171a-4bef-91c3-87a8b985153e
3124,1,1,2020-08-28 10:09:25.740,2021-06-30 00:00:00.000,670.00,670.00,dfa87577-171a-4bef-91c3-87a8b985153e
3125,1,1,2020-08-28 10:09:25.770,2021-06-30 00:00:00.000,630.00,630.00,dfa87577-171a-4bef-91c3-87a8b985153e
3126,1,1,2020-08-28 10:09:25.800,2021-06-30 00:00:00.000,800.00,800.00,dfa87577-171a-4bef-91c3-87a8b985153e
3127,1,1,2020-08-28 10:09:25.833,2021-06-30 00:00:00.000,1000.00,0.00,f6bcdce4-c91e-4a72-bd9f-d8c4655ab7af
3128,1,1,2020-08-28 10:09:25.863,2021-06-30 00:00:00.000,450.00,0.00,f6bcdce4-c91e-4a72-bd9f-d8c4655ab7af
3129,1,1,2020-08-28 10:09:25.893,2021-06-30 00:00:00.000,420.00,0.00,f6bcdce4-c91e-4a72-bd9f-d8c4655ab7af
3130,1,1,2020-08-28 10:09:25.927,2021-06-30 00:00:00.000,650.00,0.00,f6bcdce4-c91e-4a72-bd9f-d8c4655ab7af
3131,1,1,2020-08-28 10:09:25.957,2021-06-30 00:00:00.000,720.00,0.00,f6bcdce4-c91e-4a72-bd9f-d8c4655ab7af
3132,1,1,2020-08-28 10:09:25.990,2021-06-30 00:00:00.000,500.00,0.00,f6bcdce4-c91e-4a72-bd9f-d8c4655ab7af
3133,1,1,2020-08-28 10:09:26.020,2021-06-30 00:00:00.000,1350.00,0.00,f6bcdce4-c91e-4a72-bd9f-d8c4655ab7af
3134,1,1,2020-08-28 10:09:26.050,2021-06-30 00:00:00.000,830.00,0.00,f6bcdce4-c91e-4a72-bd9f-d8c4655ab7af
3135,1,1,2020-08-28 10:09:26.083,2021-06-30 00:00:00.000,640.00,0.00,f6bcdce4-c91e-4a72-bd9f-d8c4655ab7af
3136,1,1,2020-08-28 10:09:26.113,2021-06-30 00:00:00.000,350.00,0.00,f6bcdce4-c91e-4a72-bd9f-d8c4655ab7af
3137,1,1,2020-08-28 10:09:26.143,2021-06-30 00:00:00.000,530.00,0.00,f6bcdce4-c91e-4a72-bd9f-d8c4655ab7af
3138,1,1,2020-08-28 10:09:26.177,2021-06-30 00:00:00.000,1000.00,0.00,f6bcdce4-c91e-4a72-bd9f-d8c4655ab7af
3139,1,1,2020-08-28 10:09:26.207,2021-06-30 00:00:00.000,860.00,41.00,f6bcdce4-c91e-4a72-bd9f-d8c4655ab7af
3140,1,1,2020-08-28 10:09:26.240,2021-06-30 00:00:00.000,1000.00,1000.00,bf035fec-e1d2-47f9-896a-f485e9756c3a
3141,1,1,2020-08-28 10:09:26.270,2021-06-30 00:00:00.000,650.00,650.00,bf035fec-e1d2-47f9-896a-f485e9756c3a
3142,1,1,2020-08-28 10:09:26.300,2021-06-30 00:00:00.000,500.00,500.00,4e2ca68b-690a-4cc3-a19b-d682a3e3c601
3143,1,1,2020-08-28 10:09:26.333,2021-06-30 00:00:00.000,350.00,350.00,4e2ca68b-690a-4cc3-a19b-d682a3e3c601
3144,1,1,2020-08-28 10:09:26.363,2021-06-30 00:00:00.000,830.00,830.00,4e2ca68b-690a-4cc3-a19b-d682a3e3c601
3145,1,1,2020-08-28 10:09:26.393,2021-06-30 00:00:00.000,630.00,630.00,4e2ca68b-690a-4cc3-a19b-d682a3e3c601
3146,1,1,2020-08-28 10:09:26.427,2021-06-30 00:00:00.000,720.00,720.00,4e2ca68b-690a-4cc3-a19b-d682a3e3c601
3147,1,1,2020-08-28 10:09:26.457,2021-06-30 00:00:00.000,680.00,680.00,4e2ca68b-690a-4cc3-a19b-d682a3e3c601
3148,1,1,2020-08-28 10:09:26.490,2021-06-30 00:00:00.000,830.00,830.00,4e2ca68b-690a-4cc3-a19b-d682a3e3c601
3149,1,1,2020-08-28 10:09:26.520,2021-06-30 00:00:00.000,850.00,850.00,4e2ca68b-690a-4cc3-a19b-d682a3e3c601
3150,1,1,2020-08-28 10:09:26.550,2021-06-30 00:00:00.000,830.00,830.00,4e2ca68b-690a-4cc3-a19b-d682a3e3c601
3151,1,1,2020-08-28 10:09:26.583,2021-06-30 00:00:00.000,630.00,630.00,4e2ca68b-690a-4cc3-a19b-d682a3e3c601
3152,1,1,2020-08-28 10:09:26.630,2021-06-30 00:00:00.000,330.00,330.00,313f94d5-f3db-4536-a8a7-a058e319118d
3153,1,1,2020-08-28 10:09:26.660,2021-06-30 00:00:00.000,500.00,500.00,313f94d5-f3db-4536-a8a7-a058e319118d
3154,1,1,2020-08-28 10:09:26.693,2021-06-30 00:00:00.000,500.00,500.00,313f94d5-f3db-4536-a8a7-a058e319118d
3155,1,1,2020-08-28 10:09:26.723,2021-06-30 00:00:00.000,630.00,630.00,313f94d5-f3db-4536-a8a7-a058e319118d
3156,1,1,2020-08-28 10:09:26.770,2021-06-30 00:00:00.000,830.00,830.00,313f94d5-f3db-4536-a8a7-a058e319118d
3157,1,1,2020-08-28 10:09:26.800,2021-06-30 00:00:00.000,500.00,500.00,313f94d5-f3db-4536-a8a7-a058e319118d
